dates;D12;E12;b/m;tbl;AAA;BAA;lty;ntis;Rfree;ltr;corpr;svar;csp;D/P;D/Y;E/P;E/P 10y;D/E payout;tms;dfy;RPI;W875RX1;DPCERA3M086SBEA;CMRMTSPLx;RETAILx;INDPRO;IPFPNSS;IPFINAL;IPCONGD;IPDCONGD;IPNCONGD;IPBUSEQ;IPMAT;IPDMAT;IPNMAT;IPMANSICS;IPB51222S;IPFUELS;CUMFNS;HWI;HWIURATIO;CLF16OV;CE16OV;UNRATE;UEMPMEAN;UEMPLT5;UEMP5TO14;UEMP15OV;UEMP15T26;UEMP27OV;CLAIMSx;PAYEMS;USGOOD;CES1021000001;USCONS;MANEMP;DMANEMP;NDMANEMP;SRVPRD;USTPU;USWTRADE;USTRADE;USFIRE;USGOVT;CES0600000007;AWOTMAN;AWHMAN;HOUST;HOUSTNE;HOUSTMW;HOUSTS;HOUSTW;PERMIT;PERMITNE;PERMITMW;PERMITS;PERMITW;ACOGNO;AMDMNOx;ANDENOx;AMDMUOx;BUSINVx;ISRATIOx;M1SL;M2SL;M2REAL;BOGMBASE;TOTRESNS;NONBORRES;BUSLOANS;REALLN;NONREVSL;CONSPI;S&P 500;S&P: indust;S&P div yield;S&P PE ratio;FEDFUNDS;CP3Mx;TB3MS;TB6MS;GS1;GS5;GS10;AAA;BAA;COMPAPFFx;TB3SMFFM;TB6SMFFM;T1YFFM;T5YFFM;T10YFFM;AAAFFM;BAAFFM;TWEXAFEGSMTHx;EXSZUSx;EXJPUSx;EXUSUKx;EXCAUSx;WPSFD49207;WPSFD49502;WPSID61;WPSID62;OILPRICEx;PPICMM;CPIAUCSL;CPIAPPSL;CPITRNSL;CPIMEDSL;CUSR0000SAC;CUSR0000SAD;CUSR0000SAS;CPIULFSL;CUSR0000SA0L2;CUSR0000SA0L5;PCEPI;DDURRG3M086SBEA;DNDGRG3M086SBEA;DSERRG3M086SBEA;CES0600000008;CES2000000008;CES3000000008;UMCSENTx;MZMSL;DTCOLNVHFNM;DTCTHFNM;INVEST;VXOCLSx;Canada: S&P/TSX Composite Index, Close Price (AVG, 1975=1000);Canada: MSCI Share Price Index ex Div, US$ (NSA, EOP, Dec-69=100);Canada: TSX Group Market Capitalization (EOP, Mil.C$);EU 27: MSCI Share Price Index ex Div, LocCur (NSA, EOP, Dec-87=100);France: Paris Stock Market: Price Index: CAC 40 (AVG, Dec-31-87=1000);Germany: Stock Market Indexes: DAX Performance Index (AVG, Dec-30-87=1000);Germany: Deutsche Boerse Market Capitalization (EOP, Mil.Euros);Italy: Stock Price Index: FTSE MIB (AVG, Dec-31-97=24401.54);Italy: Borsa Italiana Market Capitalization (EOP, Mil.EUR);Japan: Nikkei Stock Average: TSE 225 Issues (AVG, May-16-49=100);Japan: 1st Tokyo Stock Exchange: Market Capitalization (EOP, Bil.Yen);U.K.: London Stock Exchange: FTSE 100 (EOP, Jan-2-84=1000);UK: London Stock Exchange Market Capitalization (EOP, Mil.EUR);
31/01/16;0.3743;-0.0347;0.3319106296;0.0011;0.0003;-0.0001;-0.0032;-0.0202724065;0.000025;0.0476;0.0067;0.0043012482;NaN;-1.49406;-1.54612665;-0.80783744881408;-0.75805821142721;-0.686221589292888;0.0233833333333333;0.0145;0.118285981;0.118278784;0.159532558;0.159486007;-0.542727391;0.830127969;0.930857322;1.011822193;1.433218271;1.470170855;1.422228349;0.528465274;0.702062466;0.297147816;1.012827014;0.669538987;5.198626863;1.516385159;0.4414;318;0.058479362;0.194072323;0.327848433;-0.1;1.3;-8.296485544;4.33200129;-5.00562228;-10.06817236;-2.186398881;3.052562594;0.051001339;-0.040539172;-2.082953466;-0.150943425;0.137423731;0.141834851;0.130010853;0.065640463;-0.007413723;0.010386373;0.163570844;0.183027322;0.094990395;41.3;0.1;41.9;7.01571242;4.983606622;5.010635294;6.340359304;5.525452939;7.069874128;4.465908119;5.278114659;6.363028104;5.746203191;-1.77058291;2.38332129;15.50053347;0.226922468;-0.191647339;0.01;-0.272399634;0.577563039;1.005361397;3.229718011;5.298270815;5.075735022;0.144628464;-0.112013215;4.122639427;0.000737728;-6.823230574;-6.510185382;0.1576768;-5.533598158;0.1;0.03;0.03;-0.06;-0.11;-0.18;-0.15;0.03;-0.01;0.23;-0.08;0.09;0.2;1.18;1.75;3.66;5.11;1.328618299;1.307860703;-2.84284018;-4.011023489;3.546089823;0.363125908;0.543100171;0.097655538;3.879254145;-2.830293518;0.052198563;0.135368341;-0.854221751;0.294297367;0.244479091;0.14552284;-0.060462835;0.12327161;0.132065997;0.152149946;0.124356506;0.117179539;0.378299105;0.025345077;0.102893245;-0.225499511;-0.196486835;-0.000618183;-0.6;0.116720381;11.51318433;19.26984831;-0.570924812;23.9267;-5.922169563;-2.77746788;-1.821648084;-5.075618403;-7.233191407;-8.25752671;-8.441555938;-10.48752729;-8.243457953;-10.42052044;-7.43143878;-2.571920347;-8.243457953;
29/02/16;0.3729;-0.0347;0.3309018254;0.0003;-0.0004;-0.0011;-0.0019;-0.0240336123;0.000042;0.0294;0.0232;0.0026015071;NaN;-1.48619;-1.490330477;-0.80404742933952;-0.75980601346769;-0.682146146984028;0.0214416666666667;0.0138;0.045478322;-0.064213504;0.624735294;0.646519188;0.858423912;-0.711590672;-0.617113706;-0.689358858;-0.293519407;-0.415883054;-0.256887138;-0.917810233;-0.832598883;-0.509254155;-0.710605101;-0.582397948;0.222009289;4.034926182;-0.504;-237;-0.033102002;0.196217669;0.190363173;0;0;0.271370587;-2.837069713;2.717055069;2.30711209;2.935816908;-4.445989692;0.183529184;-0.010137361;-3.109368578;0.452148472;-0.096985379;-0.154738909;0;0.21444909;0.222172942;-0.029430859;0.299715114;0.097477771;0.117482278;41.2;0;41.9;7.096721378;4.382026635;5.365976015;6.403574198;5.736572297;7.083387848;4.859812404;5.204006687;6.357842267;5.717027701;-0.113762114;-3.834088053;-9.707344844;-0.466257057;-0.288884272;0;0.869724964;-0.421365981;0.741758508;3.210806685;4.535332095;4.563466074;0.656376906;0.164360569;-0.128308521;0.000846892;-0.814840063;-0.342902799;0.025479;0.618687223;0.04;-0.03;0.05;0.01;-0.01;-0.3;-0.31;-0.04;-0.11;0.16;-0.07;0.06;0.15;0.84;1.4;3.58;4.96;-2.109350228;-1.619873436;-3.101330708;-0.711250471;-2.935400902;-0.369896801;-0.555900429;0.212745694;-1.71284598;11.64763348;5.067496118;-0.159450066;1.683641775;-1.371335692;0.12213134;-0.380798382;0.270314036;-0.044531707;-0.202946657;-0.215924222;-0.186174336;-0.12202774;-0.305076222;-0.252612175;-0.056976028;-0.090029261;-0.157743617;-0.09962503;-0.3;0.289714908;-0.504609082;-0.726720195;0.043916337;23.9636;2.1720962;3.616670225;0.841522296;-1.698404671;-3.644086585;-5.605576916;-2.455220892;-12.5328236;-3.135143475;-5.679749331;-9.695954471;0.218374755;-3.135143475;
31/03/16;0.3715;-0.0347;0.3279547913;0.0005;-0.0014;-0.0021;0.0001;-0.0230084603;-0.000017;-0.0003;0.0423;0.0012741767;NaN;-1.54638;-1.482478866;-0.86829941559306;-0.76219088771777;-0.678084434850087;0.0215583333333333;0.0131;0.098018617;0.109607928;-0.24379977;0.209868442;-0.368261738;-0.792587066;-0.7865141;-0.858761652;-0.895134959;-1.115813644;-0.82894012;-0.559182704;-0.801145245;-0.511860834;0.307448997;-0.179332839;-8.319227135;0.627075392;-0.2093;380;0.029213186;0.283236383;0.164865215;0.1;-0.8;7.565536124;-2.550229281;3.207228287;3.023988519;3.304568701;-1.128892515;0.15952911;-0.060845758;-3.083808966;0.450113288;-0.178051196;-0.258431466;-0.043318173;0.194628793;0.21060807;0.072695806;0.241277558;0.182515108;0.162440249;41;0;41.8;7.016609684;5.036952602;5.081404365;6.289715571;5.564520407;7.014814351;4.615120517;5.209486153;6.340359304;5.568344504;0.93567143;-0.439735028;-5.547986373;-0.348630424;0.530819717;0;-0.25384829;-0.104465259;0.306504951;-1.413341147;-2.510624127;-2.552641008;0.438289845;0.013851775;0.046033701;0.000476174;6.061503953;5.87482527;-0.1253548;6.897718819;-0.02;0.01;-0.02;0.02;0.13;0.16;0.11;-0.14;-0.21;0.19;-0.07;0.1;0.3;1.02;1.53;3.46;4.77;-1.71344911;-1.104871612;-1.479983699;-0.287326313;-4.226658797;0.895003728;1.258226112;1.058300721;3.482552879;25.77438236;-1.043725751;0.331903637;-1.774524109;2.931126344;-0.265975401;0.897664902;-0.114613227;0.003226042;0.449443124;0.537202546;0.387298168;0.228489213;-0.207894283;1.074630396;0.0422558;0.718115669;1.60743122;0.246753902;-0.7;0.058923147;0.588058032;0.67674178;0.103620702;16.1653;5.765067615;9.27736171;5.173341468;1.983930256;5.636953272;5.938690954;3.831237321;7.398814922;1.486377922;3.311426576;3.760545248;1.267943975;1.486377922;
30/04/16;0.4426;0.1849;0.3263208887;-0.0002;-0.0020;-0.0034;0.0005;-0.0235633515;-0.000050;-0.0053;0.0146;0.0008177840;NaN;-1.54465;-1.541957382;-0.86914586473117;-0.76459992920008;-0.675507250634032;0.0221083333333333;0.0117;-0.088412071;-0.108041254;0.349653873;-0.233720746;0.535667561;0.099737753;0.288462269;0.325310984;0.791453483;0.911528755;0.755865291;-0.497396229;-0.143296274;-0.323945947;-0.925197351;-0.387696882;10.33032834;-2.048915915;-0.3688;-269;-0.036636121;-0.076709301;-0.099946064;0;-0.2;8.966001588;-3.139166171;-1.037815097;6.267508389;-5.141210862;0.358863356;0.130081998;0.060845758;-1.86507698;0.313878144;0.032396534;0;0.086617589;0.141090938;0.09223221;0.089931174;0.022767806;0.279211107;0.027047739;41.1;0;41.8;7.056175284;4.787491743;5.313205979;6.398594935;5.463831805;7.049254841;4.718498871;5.236441963;6.356107661;5.620400866;0.607986212;4.008008398;13.31411542;0.381119168;0.218230443;0;0.781759338;0.200223081;0.35075845;-1.323851708;-1.656445629;-1.650782801;-0.88651523;-0.267514921;0.123738336;0.000712794;2.615896849;2.678700859;-0.0467202;3.387303405;0.01;0;-0.06;-0.09;-0.1;-0.12;-0.08;-0.2;-0.34;0.18;-0.14;0;0.19;0.89;1.44;3.25;4.42;-2.259840008;-1.820569697;-3.038480163;0.490059788;-3.133415617;-0.000444149;-0.101416179;0.110737025;0.994475106;-13.2083356;-3.486087293;0.154219408;0.550865628;0.50614909;0.150370643;0.361300137;-0.074224709;0.035436615;0.11728211;0.206468193;0.153937201;0.163773191;0.503724016;0.297718091;0.068727929;-0.226870936;-1.215122794;0.145753919;-2;-0.05732955;-0.019358703;0.049065921;0.357688863;14.2246;1.984790185;6.245432356;3.635482051;0.751702234;0.400330536;1.643040316;0.07820999;-1.650641695;2.127075037;-2.116475106;-0.667644237;1.079193516;2.127075037;
31/05/16;0.4407;0.1846;0.3260721193;-0.0006;0.0003;-0.0011;-0.0004;-0.0270144388;0.000033;0.0082;0.0016;0.0009955771;NaN;-1.55545;-1.540246155;-0.88250840807886;-0.76708825792824;-0.672946160182057;0.0216750000000000;0.0103;-0.053969383;-0.07366021;0.246558023;-0.403859615;0.2796354;-0.085638338;-0.069102923;-0.084987006;-0.137148506;-0.844964336;0.075672951;0.010214798;-0.108262285;0.062253868;0.258416159;0.026066362;-0.220400516;0.520364505;-0.0648;-56;0.022155765;-0.122101674;0.074803479;-0.2;-1.4;-13.90156665;7.956663054;-10.05698895;-9.907424944;-10.14602314;3.719551729;0.029193022;-0.197884226;-1.981858148;-0.149342919;-0.137757811;-0.285048133;0.108166587;0.065237616;0.051612904;-0.022475213;-0.003161885;0.169573684;0.04956853;41.1;-0.1;41.8;7.030857476;4.406719247;5.241747015;6.378426184;5.602118821;7.0800265;4.59511985;5.170483995;6.363028104;5.80814249;0.172715464;-2.214809954;-0.680456449;0.075411306;0.191594547;0;-0.34045718;-0.165533986;0.287607699;-0.288560102;-0.448038239;-0.440248973;-0.001018161;0.241487803;-0.069614274;0.000788578;-0.482482601;-0.797220248;0.019631;0.242943931;0;0.02;0.04;0.04;0.03;0.04;0;0.03;-0.11;0.2;-0.1;0.04;0.22;0.93;1.44;3.28;4.31;0.382121546;1.473418032;-0.644507726;1.421512686;0.985918012;0.26154372;0.450159529;0.385949231;0.751949198;5.471997335;1.010544705;-0.101435436;0.899115048;-0.843817073;-0.028224974;-0.390269479;-0.078357779;0.066622031;-0.0728914;-0.200487466;-0.107386811;-0.150120656;-0.534449652;-0.440363145;-0.002598095;-0.179444706;0.464620895;-0.39411183;5.7;-0.114739313;0.153075914;-0.054733318;-0.033412472;14.5867;1.465506858;-3.63841393;2.817612694;0.634636609;-1.626804418;-0.126486445;2.580450116;-1.303037657;1.77284501;0.417419522;3.005297853;-0.177988774;1.77284501;
30/06/16;0.4388;0.1842;0.3234753617;0.0004;-0.0015;-0.0015;-0.0040;-0.0286397387;0.000000;0.0590;0.0377;0.0028644366;NaN;-1.55198;-1.551066944;-0.88157637078610;-0.76989656944245;-0.670401004890846;0.0176750000000000;0.0103;0.071527142;0.121431972;0.467061382;0.536292575;1.00496757;0.437669319;0.447069272;0.572997815;0.813734346;2.051184653;0.441000867;0.092842963;0.424519277;0.399098554;-0.619061764;0.254214901;2.448995488;1.864318783;0.1032;-44;-0.017138287;0.1170695;0.04498753;0.1;1.3;4.809857947;-3.944931071;4.258708053;1.663058023;5.774273079;-3.700699811;0.185385179;0.101528005;-1.640725895;0.164264951;0.153952143;-0.03893323;0.474547914;0.1986721;0.117872417;-0.062265426;0.192692286;0.205525068;-0.05858363;41.2;0.1;41.8;7.082548569;4.736198448;5.247024072;6.371611847;5.710427017;7.086737935;4.836281907;5.141663557;6.395261598;5.703782475;2.201145904;-5.520186206;-14.91318134;-1.071456176;0.108728485;-0.02;-0.936621151;-0.012266379;0.236233869;0.655417421;1.083585276;1.069162504;-0.584921404;-0.13749062;-0.184657346;0.000264979;0.883980461;1.271594287;-0.009583;1.533295919;0.01;-0.02;0;-0.01;-0.04;-0.13;-0.17;-0.15;-0.15;0.17;-0.11;0.02;0.17;0.79;1.26;3.12;4.15;-0.085611437;-0.842239983;-3.265664915;-2.277177887;-0.394752632;0.257860135;0.24361495;0.04963219;-0.767990263;-9.355040473;0.350303107;0.040595327;-1.093887756;0.450981378;0.001694949;0.208013651;-0.085508204;-0.049754082;0.03079945;0.069654714;0.043419362;0.01698508;-0.097323768;0.299647185;-0.052096571;0.220480241;0.111825872;0.195287432;-1.2;-0.016614822;0.152262989;-0.036637669;-0.122310543;17.1976;1.366320918;0.125081676;-1.012249473;-2.304165422;-1.836124874;-1.523957887;-7.892015853;-5.340067758;-6.293020253;-3.328553126;-9.848262184;4.295876117;-6.293020253;
31/07/16;0.4233;0.8287;0.3146611589;0.0000;-0.0022;-0.0031;-0.0004;-0.0316236892;0.000025;0.0081;0.0245;0.0004776474;NaN;-1.58273;-1.547744217;-0.90827941673103;-0.77299243514943;-0.674455238930396;0.0172500000000000;0.0094;0.301228933;0.325961072;0.046676122;0.00938676;-0.042925797;0.252736312;0.278182608;0.135753364;0.037609155;1.427460367;-0.388952732;0.287446806;0.218867163;0.38129407;0.059298265;0.252775465;0.95998836;0.134776136;0.1041;326;0.054952279;0.094311158;0.183709394;-0.1;-0.2;-5.604915139;3.283407159;0.598332757;5.898929848;-2.615843315;-1.76861128;0.24526288;0.243247472;-0.68055703;0.506028762;0.145631094;0.194514747;0.06453695;0.245582056;0.150821269;0.024218939;0.098414028;0.265348123;0.454249809;41.3;0;42;7.116394144;4.882801923;5.062595033;6.466144724;5.700443573;7.079184395;4.663439094;5.262690189;6.413458957;5.627621114;-1.227284894;3.640284688;9.458640866;-0.387281291;-0.089341382;0;-0.20050241;-0.07184213;0.468936227;-1.103511112;-1.676785011;-1.652894141;0.176317089;0.075898436;0.066106583;0.000163872;3.071974392;3.318631977;-0.05570275;4.064195963;0.01;0.07;0.03;-0.01;-0.04;-0.1;-0.14;-0.22;-0.31;0.23;-0.09;0;0.12;0.68;1.11;2.89;3.83;1.70213716;1.382864546;-1.107092994;-7.782638691;1.217929184;-0.781891798;-0.94460026;-0.550838987;-1.770745869;-13.10080274;1.781602049;-0.307330686;0.123685196;-1.995027318;0.140854199;-0.84260275;0.167960742;-0.01306297;-0.361345629;-0.41402417;-0.348181234;-0.101087068;0.302183271;-0.884751539;0.077272935;-0.443086268;-0.578057461;-0.293566127;-3.5;-0.103634832;-0.011312784;0.078223393;0.470875093;12.1127;2.833754035;3.143501522;3.775160092;4.266141763;0.550888805;1.022932107;6.331339986;-2.959199774;2.244587144;0.617364611;5.844731919;3.327920553;2.244587144;
31/08/16;0.4215;0.8219;0.3151974253;0.0003;0.0004;0.0002;0.0011;-0.0307202356;0.000000;-0.0140;0.0016;0.0002791676;NaN;-1.57730;-1.578519341;-0.89884022113081;-0.77611789340033;-0.678459200335221;0.0183500000000000;0.0092;0.096193413;0.068652388;0.104045215;0.660897843;0.110654419;-0.089923659;-0.104838526;-0.077190278;-0.042034691;-0.908724793;0.22635876;-0.567940253;-0.071487044;-0.384530765;-0.057769518;-0.373668855;2.573178318;0.654139178;-0.3552;-378;-0.063793205;0.286160935;0.201164181;0.1;-0.4;1.758287056;3.093254677;-3.938399179;-12.26023221;0.963740657;1.485458661;0.09337424;-0.126617556;-0.651685822;0.014844504;-0.169923575;-0.311405468;0.064495326;0.128169201;0.179951939;0.058793016;0.109655353;0.180516326;-0.076313608;41.1;-0.1;41.8;7.055312843;4.8978398;5.147494477;6.320768294;5.693732139;7.095893221;4.812184355;5.247024072;6.401917197;5.673323267;0.132217583;1.7906613;-0.899390261;0.017366352;0.080537397;0;2.049408762;0.219453874;0.476023138;2.5570206;4.116570294;4.108339879;-0.645539666;-0.005311271;0.195316055;0.000705789;1.321216155;1.281178709;-0.012352035;1.549921671;0.01;0.11;0;0.05;0.06;0.06;0.06;0.04;0.02;0.33;-0.1;0.04;0.17;0.73;1.16;2.92;3.84;-1.109973526;-1.217967055;-2.874860947;-0.25157246;-0.414587926;-0.260376029;-0.347505646;-0.218818468;-2.304009728;8.962251881;-2.895919883;0.215113252;0.514972747;0.914305306;0.385039585;0.53076748;0.021183837;0.030189369;0.240397831;0.291516102;0.198278231;0.066054129;0.038025952;0.556620993;-0.080244085;0.132343184;-0.076731227;0.292231626;-0.2;0.232707818;1.763971593;0.634927778;-0.42541816;11.0968;1.611948576;0.195534086;0.573423855;0.852393652;2.464041469;5.562278849;1.835069096;1.210004138;0.764490161;2.550941436;-0.077221777;0.845561424;0.764490161;
30/09/16;0.4198;0.8152;0.3167938869;0.0000;0.0009;0.0007;0.0010;-0.0325442269;-0.000008;-0.0124;-0.0119;0.0016731028;NaN;-1.57187;-1.573101801;-0.88945270582402;-0.77913866269777;-0.682413849924044;0.0193583333333333;0.0090;0.293503543;0.353437033;0.376705573;0.296812519;0.516795894;0.006859773;0.127346536;0.011001994;-0.048308808;0.493145414;-0.212676895;-0.116366706;-0.148443281;-0.123072107;1.123200232;0.383703016;-2.902038773;0.36776832;0.2099;100;-0.001964628;0.149031324;0.052697452;0.1;-1.2;12.70836352;-1.51288816;1.491113527;7.397581065;-1.885406168;-4.742059206;0.185797272;0.15192184;-0.067080331;0.459090033;-0.008098805;-0.051995322;0.064453757;0.191147302;0.055022652;0.205503772;0.055412129;0.096142298;0.157052824;41.2;0.1;41.9;6.968850378;4.543294782;5.010635294;6.29710932;5.620400866;7.156956365;4.983606622;5.198497031;6.436150368;5.805134969;0.707143198;-0.416903803;-1.598627888;-0.257565041;0.191641501;0;-1.821746257;-0.206934748;0.272320728;-3.305085785;-5.502533594;-5.44988258;1.095787226;-0.102883641;-0.116816357;0.000287306;-0.913003987;-1.196538203;0.021498889;-0.411343966;0;0.02;-0.01;0.02;0.02;0.05;0.07;0.09;0.07;0.35;-0.11;0.06;0.19;0.78;1.23;3.01;3.91;0.269765241;0.216016131;0.53787245;0.297244988;0.842723136;0.832359551;1.090781831;0.381783938;1.404106873;0.866716067;-0.576896523;-0.00496761;-0.556069679;0.410008776;-0.595748448;0.150695573;0.030655039;-0.079631987;-0.000103212;-0.017151833;0.050666248;-0.054793181;-0.128517471;0.141348625;-0.102504355;0.043693348;0.344088126;-0.389697798;1.4;-0.411354695;-0.652294721;-0.371958884;0.356730277;13.4269;-0.319634368;0.857387094;1.272244104;0.476463136;0.523782066;-0.244928275;0.289413609;-0.029130713;-1.380379797;0.9061041;-0.298182122;1.722164076;-1.380379797;
31/10/16;0.4984;2.0223;0.3196877815;-0.0001;0.0010;0.0007;0.0024;-0.0289970940;0.000033;-0.0314;-0.0263;0.0003640698;NaN;-1.54727;-1.5668825;-0.84961301231812;-0.78177391046765;-0.697652705518185;0.0217250000000000;0.0087;0.160772638;0.114947898;0.069637886;0.001690323;0.322617894;0.196577386;0.0436073;0.052671676;-0.26746759;0.888326617;-0.62236781;0.546524764;0.391445054;0.632199122;0.059038124;0.310758712;-4.692820775;-1.635019436;0.1631;-190;-0.011217378;-0.051947891;0.03753;-0.1;0.1;-5.846846756;-1.05079776;0.705357205;0.34305351;0.92166551;1.709779295;0.10000794;0.136532599;-0.437122418;0.442282897;0;0.02600104;-0.042964555;0.094239423;0.069651926;0.015525138;0.015107071;0.072046113;-0.049332886;41.3;0.1;41.9;7.189167738;5.068904202;5.267858159;6.447305863;5.831882477;7.155396302;4.753590191;5.308267697;6.416732283;5.860786223;0.518529979;5.130171355;18.81648211;0.897651459;-0.065543385;-0.01;-0.057735419;0.055843768;0.288184637;-2.341547918;-3.816009105;-3.603710572;-0.140980621;0.062960886;0.039680731;0.000363924;-0.682215583;-0.706497198;0.024707632;-0.533737022;0;-0.03;0.04;0.01;0.07;0.09;0.13;0.1;0.07;0.32;-0.07;0.07;0.26;0.87;1.36;3.11;3.98;2.087794165;1.468814656;2.064521204;-6.362569588;1.085029045;-0.054303149;-0.053835553;-0.109970778;-0.573221247;8.672510371;2.354631767;0.041007286;0.55671523;0.432056859;-0.240276646;0.15601263;0.088894836;-0.028209686;0.046857446;0.047861335;0.066851048;0.125083255;0.170687745;0.149501988;0.110870984;-0.044391679;-0.229854313;0.243107974;-4;-0.091871857;-1.36159023;-0.502146358;-0.259216151;14.7328;0.573792982;-1.055357079;0.210702972;0.88406911;1.095005889;1.132786805;1.87408602;0.983335;-5.43492051;1.82039303;5.174347982;0.792583642;-5.43492051;
30/11/16;0.4959;1.9822;0.3032857864;0.0004;0.0035;0.0033;0.0047;-0.0273611177;0.000100;-0.0599;-0.0510;0.0009463678;NaN;-1.57591;-1.54230638;-0.86339444610522;-0.78436912025791;-0.712515406058439;0.0263250000000000;0.0085;0.206040952;0.299176326;0.18368262;0.056046196;-0.069970697;-0.193637627;-0.229699484;-0.415365143;-0.729207635;-0.862212755;-0.686548506;0.017299487;-0.147986315;-0.298665805;0.866538213;0.092554791;-4.023136737;0.224258801;0.0091;241;0.06472638;-0.114631141;0.102641717;-0.2;-0.4;-2.80546452;-4.962678164;-5.651964026;-7.095173597;-4.856083267;-3.509827897;0.104039999;0.095966874;0.60473895;0.308438226;-0.040503869;-0.091033233;0.042964555;0.105315237;-0.014659532;0.041388588;-0.16062945;0.131949878;-0.008972231;41.2;-0.1;41.8;7.047517221;4.418840608;5.356586275;6.369900983;5.602118821;7.127693699;4.787491743;5.231108617;6.395261598;5.828945618;-0.173634307;-5.203923378;-24.06421987;-0.137769657;0.711968168;0.01;0.340114288;0.010166778;0.388471551;6.082959388;9.641768894;9.387118342;-0.378693975;-0.2413882;-0.173092237;0.000311357;1.019969335;-0.145577083;-0.011113158;1.159988581;0.01;-0.01;0.12;0.1;0.08;0.33;0.38;0.35;0.33;0.3;0.04;0.16;0.33;1.19;1.73;3.45;4.3;1.767695158;0.877065958;4.272360902;0.823847645;1.371578556;-0.724183687;-0.983988644;-0.109079194;1.429804486;-18.33494417;1.588872187;-0.091845581;-0.101214485;-0.521613656;0.037646161;-0.421952557;-0.312701435;0.082449505;-0.098588646;-0.10602623;-0.103615308;-0.185544694;-0.444708194;-0.601653314;-0.020475701;-0.044158633;-0.114452835;-0.145902534;6.6;0.321737342;-0.039074562;0.002156681;-0.847304993;15.0939;0.702505589;2.204720198;2.225070925;-1.051921457;0.149302505;-0.26984388;-1.056438687;-1.34441857;2.724948448;3.71453467;4.847447906;-2.480837667;2.724948448;
31/12/16;0.4935;1.9437;0.2934790969;0.0012;0.0020;0.0012;0.0005;-0.0250116637;0.000050;-0.0057;0.0059;0.0005240215;NaN;-1.58901;-1.570974988;-0.86199479886465;-0.78691897367347;-0.727017291923929;0.0267750000000000;0.0077;0.162873362;0.214915856;0.421371412;1.25864459;1.049585099;0.856093761;1.221048597;1.48427484;1.652716629;0.158053833;2.110077132;1.046393758;0.394144546;0.274266539;-0.409218275;0.348069673;11.52657091;-0.02114884;0.2072;-32;-0.005001286;0.099605034;0.100565608;0;0.2;-1.475263848;-1.961763053;3.55342051;9.380503695;0;1.303276592;0.158263811;0.085787102;0.016746211;0.029325513;0.113369516;0.117027515;0.107330696;0.169706958;0.241607908;-0.05863889;0.189578292;0.323140728;0.080721113;41.1;0;41.9;7.160069208;4.532599493;5.420534999;6.354370041;5.973809612;7.136483209;4.828313737;5.236441963;6.405228458;5.826000107;4.783504434;2.043877298;5.473547262;-0.066895655;0.267298897;-0.02;-0.947793242;-0.313000002;-0.073528063;-4.343483888;-7.045978508;-6.951551108;-0.460585897;-0.146761138;-0.046449236;2.69E-05;3.701557314;2.717198654;-0.06639075;3.354446623;0.13;0.16;0.06;0.06;0.13;0.36;0.35;0.2;0.12;0.33;-0.03;0.09;0.33;1.42;1.95;3.52;4.29;1.744974958;2.292108086;6.734912235;0.409392504;-0.709673169;1.185828542;1.470148111;0.485566522;6.159307722;21.58346438;-4.246785972;0.151110868;-0.463578351;0.960937602;0.106179283;0.519800619;0.320060252;-0.028986102;0.168469187;0.225696524;0.154787636;0.171597295;0.499311255;0.679069006;-0.030314727;-0.087815555;0.03805897;0.096969653;4.4;-0.275002651;-0.013779994;0.043585636;-0.15476414;11.7684;2.876604514;1.543106476;1.676697501;5.854634218;5.616022497;5.681103724;6.782042059;11.46261964;5.782781954;7.493471311;3.33942687;5.156743942;5.782781954;
